scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,10,20760813,normal,bimodal,adaptive_randomesque,3000,201,40,True,144,4.892725944519043,MML converged,0,0.003208062713418561,4.012856350088523e-05,201,1.0,0.9755481180358095,1.0632016957494834,0.30429053058403094,0.26505417012842614,0.9988710971540673,0.36111995748943987,0.3103062987003644,0.43283582089552236,22,82.0,646.0,1246,0.06795642017874237,-0.2280332207975544,0.987130849389627,1.1899070482958944,0.00045758992414106825,50.21443659466427,1500,0.0663049567612894,0.486695097561046,0.9951586673151301,0.17593282279224726,1.2858737778858014,0.8686666666666667,0.6091061985836568,-0.030458156627426184
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,10,20760813,empirical,bimodal,adaptive_randomesque,3000,201,40,True,355,11.07353401184082,MML converged,0,0.003009500335701322,0.00032610339170368094,201,1.0,1.0040695790856882,1.0598953195692489,0.18268951558080485,0.1211066960741112,0.9995168988024808,0.3400295000614086,0.10310593421720991,0.9303482587064676,22,82.0,646.0,1246,0.0018663202972507564,0.02717127741620473,0.11997022102914845,0.23134179891374304,4.000000000000001e-300,34.76766984319714,1500,-0.005637897664986492,0.37313596919331854,0.9963049892495232,-0.016266631959026497,1.037060523794364,0.9346666666666666,0.5480767657245316,0.08961085917429495
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,11,20760814,normal,bimodal,adaptive_randomesque,3000,201,40,True,143,4.92145299911499,MML converged,1,0.00445228356508865,4.146648260505703e-05,200,0.9950248756218906,0.9790016511792486,1.0806946350461195,0.293297324538194,0.25081738189388825,0.9988855600562455,0.3196125188399081,0.2960913190205518,0.465,23,92.0,623.5,1288,0.050723490048426134,-0.22155860148924855,0.9615070963447717,1.1862138841906682,0.0004507588143998836,50.080571575273986,1500,0.04283657113268204,0.4854206732760352,0.9949856865543936,0.1121578100298658,1.2901547900792834,0.8666666666666667,0.4211576211286008,0.053178832416006176
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,11,20760814,empirical,bimodal,adaptive_randomesque,3000,201,40,True,241,7.998456954956055,MML converged,1,0.0008971067699151077,0.0006856830450148322,200,0.9950248756218906,1.0064322888299237,1.0738917257936744,0.16174557339925086,0.0999312209287514,0.9996331914423818,0.29973953449932744,0.09319879181408755,0.96,23,92.0,623.5,1288,-0.01567044442073584,0.023914242995635604,0.11773324391511522,0.18365226967857687,4.0000000000000014e-300,34.172521682337354,1500,-0.008286687091000592,0.39169234984424217,0.9960044745130098,-0.027985641887029247,1.1021859200558588,0.9226666666666666,0.43246230638183325,0.06449170333625824
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,12,20760815,normal,bimodal,adaptive_randomesque,3000,201,40,True,139,4.805282831192017,MML converged,2,0.0015801070873697563,2.4593654131488396e-05,199,0.9900497512437811,0.9646742229792497,1.042594638086501,0.33133843314453215,0.29884288095603145,0.9988848893873643,0.34905415480383656,0.34777634364785126,0.35175879396984927,25,88.60000000000001,652.0,1250,0.07107043142394587,-0.27900977444865305,0.9685106295734309,1.0765493383108697,0.00035186319682034545,49.14797964779637,1500,0.07175077746451729,0.5026925883965214,0.9954979621748199,0.1908518834831494,1.3279570377779486,0.8513333333333334,0.5546323355187408,-0.08447702615368602
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,12,20760815,empirical,bimodal,adaptive_randomesque,3000,201,40,True,324,10.345394849777222,MML converged,2,0.0015240696951489227,0.0003477329567821562,199,0.9900497512437811,0.9940519795270464,1.0406381996302723,0.1605783579208894,0.10328760228111196,0.9996227379444229,0.3066191076634079,0.08788105580822185,0.9396984924623115,25,88.60000000000001,652.0,1250,0.014337387403825841,-0.021971460267252496,0.1170744583997115,0.13011714599049737,4.0000000000000014e-300,34.489130252269206,1500,0.013827398609256103,0.3777533395839165,0.9962937063050618,0.03853842225710324,1.0953642229495135,0.9286666666666666,0.5368815778377048,-0.03683095291876093
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,13,20760816,normal,bimodal,adaptive_randomesque,3000,201,40,True,135,4.74997878074646,MML converged,2,0.0017332844619832022,2.7165479508872714e-05,199,0.9900497512437811,0.9545859310384971,1.0138141781422396,0.39613375693755265,0.361337382556308,0.9985265120384085,0.39595905790512376,0.3875998502218184,0.2864321608040201,23,82.0,646.0,1288,0.09301792611586701,-0.3274519961425657,0.9983663753899038,1.152564506802023,0.00029536552938848836,48.13720760423226,1500,0.09901772719249914,0.5536769263759164,0.9949698087231891,0.2623654795658733,1.4572253313049837,0.8126666666666666,0.5398149807797035,0.03984501654254052
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,13,20760816,empirical,bimodal,adaptive_randomesque,3000,201,40,True,220,7.25462007522583,MML converged,2,0.0040032615083007966,0.0004246706072726067,199,0.9900497512437811,0.9831275371445551,1.0094844946303205,0.2042460378010032,0.14286869578807398,0.9994939015619708,0.37299410387748305,0.09561364119554439,0.8391959798994975,23,82.0,646.0,1288,0.021993304427639027,-0.07626598978112753,0.11461216431400532,0.12861581015802084,4.000000000000001e-300,38.91316070041813,1500,0.030955197473803826,0.38489790735368123,0.9961958752557071,0.08899778777862394,1.0507171307538608,0.936,0.5467790668654815,0.11641406589618104
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,14,20760817,normal,bimodal,adaptive_randomesque,3000,201,40,True,137,4.903738021850586,MML converged,4,0.0016698715671568229,2.6786778703657976e-05,197,0.9800995024875622,0.9697813118345019,1.0244758924093518,0.3060134397294401,0.27240245677950553,0.9989477037119906,0.3074528128166166,0.3215224508436922,0.43147208121827413,30,103.80000000000001,657.0,1242,0.06383735149959485,-0.24242666322310313,0.9476387210597319,1.1461375946590644,0.0003824838394758855,49.534351097711806,1500,0.06166504636677424,0.5008212483934366,0.9951141196408966,0.16211299088830686,1.3263755560901318,0.8573333333333333,0.43890877341295426,-0.026078165827281695
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,14,20760817,empirical,bimodal,adaptive_randomesque,3000,201,40,True,334,11.012274265289307,MML converged,4,0.0006889387572988992,0.00031205529201448724,197,0.9800995024875622,0.9970234733987405,1.0194046038844413,0.154991101031541,0.10472903185925549,0.9996310383789866,0.29882392745775604,0.08848024369420418,0.9593908629441624,30,103.80000000000001,657.0,1242,0.00660237589332513,-0.008882705214143805,0.10829185822492018,0.14718335685415254,4.0000000000000014e-300,38.153477593291,1500,0.015254582235387198,0.3823186399958557,0.9962263905484673,0.03652234095160981,1.0617933255600693,0.9386666666666666,0.4962781159463125,-0.07651909190490197
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,15,20760818,normal,bimodal,adaptive_randomesque,3000,201,40,True,154,5.240923881530762,MML converged,0,0.003341510231624723,4.186893543811632e-05,201,1.0,0.9704994785395006,1.0462088195558268,0.3462076890432007,0.30494709420754895,0.9985750876178247,0.36369169411152386,0.36317649472153646,0.373134328358209,22,93.0,629.0,1275,0.052104394668401666,-0.26812390209086345,1.0110344246847067,1.143863020825454,0.0004495328520328796,50.05330145603639,1500,0.06040278036319764,0.5190478488118943,0.9950208841285672,0.15908334907402405,1.3744743972997187,0.8313333333333334,0.514218178595007,-0.2050859293179644
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,15,20760818,empirical,bimodal,adaptive_randomesque,3000,201,40,True,242,7.950415849685669,MML converged,0,0.0009132630087713468,0.0008030159914796147,201,1.0,1.0064381100585924,1.0431362456256614,0.18121133561298114,0.10859501654771438,0.9995393119485176,0.3491468435583753,0.09640924560829259,0.945273631840796,22,93.0,629.0,1275,-0.020051794837498194,0.02802107876835791,0.10655166670112881,0.24407754325343323,4e-300,35.81068393628309,1500,-0.009308746665583748,0.3735127901529648,0.9962268797675875,-0.021317396510869693,1.053494454512526,0.9313333333333333,0.4210909413161697,-0.1273449041026464
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,16,20760819,normal,bimodal,adaptive_randomesque,3000,201,40,True,145,4.9363038539886475,MML converged,1,0.0024579636084055352,3.622271104009034e-05,200,0.9950248756218906,0.9841778838583364,1.066069989867553,0.28830567562900494,0.2497581382598632,0.9988439889928031,0.32995389067932535,0.307139645445857,0.44,25,91.50000000000001,634.5,1267,0.07406508015685775,-0.21596575642755944,0.9604965234296827,1.1323172045198537,0.0004380446427432139,50.06097125992443,1500,0.052875650217293735,0.47801335361198105,0.9950156496177897,0.13922918108486632,1.2641705822261486,0.8606666666666667,0.5125686101046107,-0.05136821404313586
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,16,20760819,empirical,bimodal,adaptive_randomesque,3000,201,40,True,316,10.017029285430908,MML converged,1,0.0012641876175794589,0.0005196370508751119,200,0.9950248756218906,1.0158254289420439,1.0638556631142393,0.17523074179659187,0.12154824619714454,0.9996751499441524,0.31840270941882437,0.0993119407389094,0.92,25,91.50000000000001,634.5,1267,0.0070537001480510675,0.05024822982282462,0.1189111456312751,0.21555717430091828,4.000000000000001e-300,35.599016487230514,1500,-0.01375860887380811,0.3886917324894276,0.9960572223714371,-0.03841744249219071,1.074997997414655,0.93,0.474607395417908,-0.05374749666591828
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,17,20760820,normal,bimodal,adaptive_randomesque,3000,201,40,True,140,4.858925819396973,MML converged,2,0.0029755016038774226,2.7463136754390938e-05,199,0.9900497512437811,0.9726386162383017,1.0650588612514154,0.3357304162173299,0.3005799157956674,0.9985934145620043,0.3551378710729652,0.3494153388694092,0.35175879396984927,23,95.6,663.0,1242,0.04704660966198104,-0.27226624325099547,0.9606408108114823,1.1403479190333239,0.0003730418058308735,49.38241032908267,1500,0.07051775640129603,0.49544911103412775,0.9954255263076643,0.18569596346463238,1.3072181036830968,0.874,0.3830083915249985,-0.037807836425823
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,17,20760820,empirical,bimodal,adaptive_randomesque,3000,201,40,True,279,9.164862871170044,MML converged,2,0.002858003248972943,0.00046391175580863937,199,0.9900497512437811,0.9997545112653013,1.0586769499005557,0.16835878971254786,0.1104191021959229,0.9995706310269804,0.32428660066200177,0.09345379483151643,0.9547738693467337,23,95.6,663.0,1242,-0.0052267068716560505,-0.025952703518766107,0.11626007308811334,0.15198378925277797,4.000000000000001e-300,34.04778063700687,1500,0.008624669140008147,0.36826240102943525,0.9964160188188423,0.02841529068437817,1.0539153514733905,0.938,0.31794360710645597,-0.029008682262378647
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,18,20760821,normal,bimodal,adaptive_randomesque,3000,201,40,True,145,5.052356004714966,MML converged,0,0.0034712199455224795,4.425164093457834e-05,201,1.0,0.97572248791492,1.1006844221703425,0.3234144277327849,0.27695827112576504,0.9986804787584743,0.4035223898285067,0.3103952011987981,0.417910447761194,23,84.0,642.0,1276,0.06658363881882567,-0.23751202072346267,0.9809471861895673,1.1725985763275462,0.0004313985343354454,49.71877709530662,1500,0.0680959965519491,0.47609760892383884,0.995540652333736,0.18095530883846392,1.2558609291234446,0.878,0.36082507011831166,-0.05065177436662854
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,18,20760821,empirical,bimodal,adaptive_randomesque,3000,201,40,True,319,10.150293111801147,MML converged,0,0.002577274584922979,0.0006229449198665577,201,1.0,1.007510307574916,1.0985275548171383,0.20500920734956732,0.13049262461879677,0.9994133814646372,0.39835293283723444,0.09286110038614612,0.9203980099502488,23,84.0,642.0,1276,-0.00824872624902595,0.03145491470528583,0.10851847426805891,0.17696984473014318,4.000000000000001e-300,35.40430931209811,1500,-0.007697616735720376,0.3580562077788322,0.9966900145929042,-0.012918711045567358,0.9869328611421816,0.952,0.3368173849064432,-0.00952268175059629
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,19,20760822,normal,bimodal,adaptive_randomesque,3000,201,40,True,151,5.178741931915283,MML converged,0,0.002332409488696745,3.693050645703355e-05,201,1.0,0.9783093399930577,1.0527782049818333,0.3177543212165661,0.27682388219667026,0.9986816484880926,0.3701818580661189,0.3110473031881213,0.43781094527363185,24,89.0,658.0,1189,0.00680353036104564,-0.2283994067739883,0.9772978419844132,1.1392450630839894,0.0005189804384290996,51.00961342639709,1500,0.037186482393662734,0.48699478510469885,0.9951350513429064,0.09655970827874448,1.2933677937235886,0.8733333333333333,0.5155828491609684,0.19772817292645475
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,19,20760822,empirical,bimodal,adaptive_randomesque,3000,201,40,True,257,8.314988136291504,MML converged,0,0.0008542749364594265,0.0004943607032129511,201,1.0,1.00670462831292,1.05025366484938,0.19742455342991708,0.12959899688678056,0.9994514557752443,0.36716369888077544,0.11217285850811097,0.9203980099502488,24,89.0,658.0,1189,-0.04057505028774766,0.025095203551931178,0.1188841857935938,0.11676818034696877,4.000000000000001e-300,33.468767459672634,1500,-0.028187723918393,0.3816655478567807,0.9961663057942534,-0.07853064785387077,1.0712999831594716,0.926,0.4941977640076319,0.25167027937275777
